Region,Territory,"Pricing, Delivery_Terms_Quote_Appr","Pricing, Delivery_Terms_Approved",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Submitted_for_Approval,Bureaucratic_Code,Account_Created_Date,Source ,Billing_Country,Account_Name,Opportunity_ID,Account_Owner,Opportunity_Owner,Account_Type,Opportunity_Type,Delivery_Terms,Opportunity_Created_Date,Quote_Expiry_Date,Last_Modified_Date,Last_Modified_By,Product_Family,Product_Name,ASP_Currency,ASP,ASP_(converted),Planned_Delivery_Start_Date,Planned_Delivery_End_Date,Month,Delivery_Quarter,Delivery_Year,TRF,Total_Amount_Currency,Total_Amount,Total_Taxable_Amount_Currency,Total_Taxable_Amount,Stage,Fecha
0.2721649484536082,0.0,1,0,0,0,0,0.01717557251908397,5588,0.0,0.2721649484536082,0.1694915254237288,128,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.26054590570719605,0.23435225618631733,5849,,6182,1.0,1.0,1.0,0.2721649484536082,,,5934,5934.0,5904,0.28865979381443296,2016,0,0.2721649484536082,108000.0,0.2721649484536082,869840.0,Closed Lost,2016-01-06
0.2721649484536082,0.0,1,0,0,0,0,0.01717557251908397,5588,0.0,0.2721649484536082,0.1694915254237288,128,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.26054590570719605,0.23435225618631733,5849,,6182,1.0,0.11666666666666667,0.11666666666666667,0.2721649484536082,,,5934,5934.0,5904,0.28865979381443296,2016,0,0.2721649484536082,23400.0,0.2721649484536082,869840.0,Closed Lost,2016-01-06
0.2721649484536082,0.0,1,0,0,0,0,0.01717557251908397,5588,0.0,0.2721649484536082,0.1694915254237288,128,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.26054590570719605,0.23435225618631733,5849,,6182,1.0,0.19402985074626866,0.19402985074626866,0.2721649484536082,,,5934,5934.0,5904,0.28865979381443296,2016,0,0.2721649484536082,4400.0,0.2721649484536082,869840.0,Closed Lost,2016-01-06
0.2721649484536082,0.0,1,0,0,0,0,0.01717557251908397,5588,0.0,0.2721649484536082,0.1694915254237288,128,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.26054590570719605,0.23435225618631733,5849,,6182,1.0,0.1917808219178082,0.1917808219178082,0.2721649484536082,,,5934,5934.0,5904,0.28865979381443296,2016,0,0.2721649484536082,6200.0,0.2721649484536082,869840.0,Closed Lost,2016-01-06
0.2721649484536082,0.0,1,0,0,0,0,0.01717557251908397,5588,0.0,0.2721649484536082,0.1694915254237288,128,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.26054590570719605,0.23435225618631733,5849,,6182,1.0,0.4117647058823529,0.4117647058823529,0.2721649484536082,,,5934,5934.0,5904,0.28865979381443296,2016,0,0.2721649484536082,160000.0,0.2721649484536082,869840.0,Closed Lost,2016-01-06
0.2721649484536082,0.0,1,0,0,0,0,0.01717557251908397,5588,0.0,0.2721649484536082,0.1694915254237288,128,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.26054590570719605,0.23435225618631733,5849,,6182,1.0,0.3278008298755187,0.362962962962963,0.2721649484536082,78.0,0.70125,5934,5934.0,5904,0.28865979381443296,2016,0,0.2721649484536082,567840.0,0.2721649484536082,869840.0,Closed Lost,2016-01-06
0.15151515151515152,0.6666666666666666,1,1,0,0,0,0.5507246376811594,4957,0.0,0.6666666666666666,0.0,129,0.0,0.0,0.2560240963855422,0.2485207100591716,0.5,5849,5851.0,6182,1.0,0.35555555555555557,0.6470588235294118,0.215625,0.6,0.6,5851,5858.0,5844,0.28865979381443296,2016,0,0.215625,3825.0,0.215625,3825.0,Closed Won,2016-01-06
0.15151515151515152,0.0,1,0,0,0,0,0.01717557251908397,5849,0.0,0.0,0.0,130,0.0,0.0,0.0,0.2485207100591716,0.15384615384615385,5849,5903.0,6182,1.0,0.3278008298755187,0.362962962962963,0.215625,0.55,0.55,5904,5934.0,5904,0.28865979381443296,2016,0,0.215625,221650.0,0.215625,221650.0,Closed Lost,2016-01-06
0.2721649484536082,0.2721649484536082,0,0,0,0,0,0.5507246376811594,5014,0.5,0.2721649484536082,1.0,132,0.68,0.68,0.528,0.2485207100591716,0.5625,5849,5842.0,6182,1.0,0.3278008298755187,0.362962962962963,0.2721649484536082,68.0,0.61135,5848,5848.0,5844,0.28865979381443296,2016,0,0.2721649484536082,12376000.0,0.2721649484536082,12376000.0,Closed Won,2016-01-06
0.2721649484536082,0.2721649484536082,0,0,0,0,0,0.5507246376811594,5014,0.5,0.2721649484536082,1.0,134,0.68,0.68,0.528,0.2485207100591716,0.5625,5849,5842.0,6182,1.0,0.3278008298755187,0.362962962962963,0.2721649484536082,68.0,0.61135,5855,5855.0,5844,0.28865979381443296,2016,0,0.2721649484536082,12376000.0,0.2721649484536082,12376000.0,Closed Won,2016-01-06
0.2721649484536082,0.2721649484536082,0,0,0,0,0,0.5507246376811594,5014,0.5,0.2721649484536082,1.0,135,0.68,0.68,0.528,0.2485207100591716,0.5625,5849,5858.0,6182,1.0,0.3278008298755187,0.362962962962963,0.2721649484536082,68.0,0.61135,5861,5861.0,5844,0.28865979381443296,2016,0,0.2721649484536082,12376000.0,0.2721649484536082,12376000.0,Closed Won,2016-01-06
0.2721649484536082,0.2721649484536082,0,0,0,0,0,0.5507246376811594,5014,0.5,0.2721649484536082,1.0,136,0.68,0.68,0.528,0.2485207100591716,0.5625,5849,5872.0,6182,1.0,0.3278008298755187,0.362962962962963,0.2721649484536082,68.0,0.61135,5865,5865.0,5844,0.28865979381443296,2016,0,0.2721649484536082,24752000.0,0.2721649484536082,24752000.0,Closed Won,2016-01-06
0.15151515151515152,0.3333333333333333,1,0,1,0,0,0.01717557251908397,4957,0.52,0.3333333333333333,0.0,137,0.24,0.24,0.2560240963855422,0.0,0.15384615384615385,5849,6025.0,6182,1.0,0.0,0.0,0.215625,0.475,0.475,5952,5977.0,5935,0.3473684210526316,2016,0,0.215625,83125.0,0.215625,83125.0,Closed Won,2016-01-06
0.2721649484536082,0.2721649484536082,0,0,0,0,0,0.5507246376811594,5014,0.5,0.2721649484536082,1.0,138,0.68,0.68,0.528,0.2485207100591716,0.5625,5849,5872.0,6182,1.0,0.35555555555555557,0.6470588235294118,0.2721649484536082,68.0,0.61135,5862,5862.0,5844,0.28865979381443296,2016,0,0.2721649484536082,24276000.0,0.2721649484536082,24276000.0,Closed Won,2016-01-06
0.22440944881889763,0.0,1,1,1,1,0,0.5507246376811594,5102,0.0,0.4925373134328358,0.8,139,0.56,0.56,0.19883040935672514,0.3036649214659686,0.15384615384615385,5850,5881.0,6182,1.0,0.175,0.08333333333333333,0.215625,0.64,0.64,6026,6117.0,6026,0.07228915662650602,2016,15,0.215625,9523200.0,0.215625,9523200.0,Closed Lost,2016-01-07
0.22440944881889763,0.13636363636363635,1,1,1,1,0,0.5507246376811594,5701,0.0,0.23949579831932774,0.0,140,0.05555555555555555,0.05555555555555555,0.19883040935672514,0.2485207100591716,0.23435225618631733,5850,5879.0,6182,1.0,0.12949640287769784,0.5,0.215625,0.66,0.66,5945,5947.0,5935,0.3473684210526316,2016,2,0.215625,1190227.5,0.215625,0.0,Closed Lost,2016-01-07
0.2721649484536082,0.0,1,0,0,0,0,0.01717557251908397,5588,0.0,0.2721649484536082,0.1694915254237288,141,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.26054590570719605,0.23435225618631733,5850,,6182,1.0,0.8,0.8,0.2721649484536082,,,5934,5934.0,5904,0.28865979381443296,2016,0,0.2721649484536082,18000.0,0.2721649484536082,701040.0,Closed Lost,2016-01-07
0.2721649484536082,0.0,1,0,0,0,0,0.01717557251908397,5588,0.0,0.2721649484536082,0.1694915254237288,141,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.26054590570719605,0.23435225618631733,5850,,6182,1.0,0.0,0.0,0.2721649484536082,,,5934,5934.0,5904,0.28865979381443296,2016,0,0.2721649484536082,144000.0,0.2721649484536082,701040.0,Closed Lost,2016-01-07
0.2721649484536082,0.0,1,0,0,0,0,0.01717557251908397,5588,0.0,0.2721649484536082,0.1694915254237288,141,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.26054590570719605,0.23435225618631733,5850,,6182,1.0,0.11666666666666667,0.11666666666666667,0.2721649484536082,,,5934,5934.0,5904,0.28865979381443296,2016,0,0.2721649484536082,23400.0,0.2721649484536082,701040.0,Closed Lost,2016-01-07
0.2721649484536082,0.0,1,0,0,0,0,0.01717557251908397,5588,0.0,0.2721649484536082,0.1694915254237288,141,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.26054590570719605,0.23435225618631733,5850,,6182,1.0,0.19402985074626866,0.19402985074626866,0.2721649484536082,,,5934,5934.0,5904,0.28865979381443296,2016,0,0.2721649484536082,4400.0,0.2721649484536082,701040.0,Closed Lost,2016-01-07
0.2721649484536082,0.0,1,0,0,0,0,0.01717557251908397,5588,0.0,0.2721649484536082,0.1694915254237288,141,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.26054590570719605,0.23435225618631733,5850,,6182,1.0,0.1917808219178082,0.1917808219178082,0.2721649484536082,,,5934,5934.0,5904,0.28865979381443296,2016,0,0.2721649484536082,6200.0,0.2721649484536082,701040.0,Closed Lost,2016-01-07
0.2721649484536082,0.0,1,0,0,0,0,0.01717557251908397,5588,0.0,0.2721649484536082,0.1694915254237288,141,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.26054590570719605,0.23435225618631733,5850,,6182,1.0,0.08,0.08,0.2721649484536082,,,5934,5934.0,5904,0.28865979381443296,2016,0,0.2721649484536082,140000.0,0.2721649484536082,701040.0,Closed Lost,2016-01-07
0.2721649484536082,0.0,1,0,0,0,0,0.01717557251908397,5588,0.0,0.2721649484536082,0.1694915254237288,141,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.26054590570719605,0.23435225618631733,5850,,6182,1.0,0.3278008298755187,0.362962962962963,0.2721649484536082,78.0,0.70125,5934,5934.0,5904,0.28865979381443296,2016,0,0.2721649484536082,365040.0,0.2721649484536082,701040.0,Closed Lost,2016-01-07
0.2721649484536082,0.0,1,1,0,0,0,0.5507246376811594,5588,0.0,0.2721649484536082,0.1694915254237288,142,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.26054590570719605,0.23435225618631733,5850,5883.0,6182,1.0,0.8,0.8,0.2721649484536082,,,5934,5934.0,5904,0.28865979381443296,2016,0,0.2721649484536082,18000.0,0.2721649484536082,811160.0,Closed Won,2016-01-07
0.2721649484536082,0.0,1,1,0,0,0,0.5507246376811594,5588,0.0,0.2721649484536082,0.1694915254237288,142,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.26054590570719605,0.23435225618631733,5850,5883.0,6182,1.0,0.0,0.0,0.2721649484536082,,,5934,5934.0,5904,0.28865979381443296,2016,0,0.2721649484536082,173000.0,0.2721649484536082,811160.0,Closed Won,2016-01-07
0.2721649484536082,0.0,1,1,0,0,0,0.5507246376811594,5588,0.0,0.2721649484536082,0.1694915254237288,142,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.26054590570719605,0.23435225618631733,5850,5883.0,6182,1.0,0.11666666666666667,0.11666666666666667,0.2721649484536082,,,5934,5934.0,5904,0.28865979381443296,2016,0,0.2721649484536082,23400.0,0.2721649484536082,811160.0,Closed Won,2016-01-07
0.2721649484536082,0.0,1,1,0,0,0,0.5507246376811594,5588,0.0,0.2721649484536082,0.1694915254237288,142,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.26054590570719605,0.23435225618631733,5850,5883.0,6182,1.0,0.19402985074626866,0.19402985074626866,0.2721649484536082,,,5934,5934.0,5904,0.28865979381443296,2016,0,0.2721649484536082,4400.0,0.2721649484536082,811160.0,Closed Won,2016-01-07
0.2721649484536082,0.0,1,1,0,0,0,0.5507246376811594,5588,0.0,0.2721649484536082,0.1694915254237288,142,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.26054590570719605,0.23435225618631733,5850,5883.0,6182,1.0,0.1917808219178082,0.1917808219178082,0.2721649484536082,,,5934,5934.0,5904,0.28865979381443296,2016,0,0.2721649484536082,6200.0,0.2721649484536082,811160.0,Closed Won,2016-01-07
0.2721649484536082,0.0,1,1,0,0,0,0.5507246376811594,5588,0.0,0.2721649484536082,0.1694915254237288,142,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.26054590570719605,0.23435225618631733,5850,5883.0,6182,1.0,0.08,0.08,0.2721649484536082,,,5934,5934.0,5904,0.28865979381443296,2016,0,0.2721649484536082,140000.0,0.2721649484536082,811160.0,Closed Won,2016-01-07
0.2721649484536082,0.0,1,1,0,0,0,0.5507246376811594,5588,0.0,0.2721649484536082,0.1694915254237288,142,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.26054590570719605,0.23435225618631733,5850,5883.0,6182,1.0,0.3278008298755187,0.362962962962963,0.2721649484536082,78.0,0.70125,5934,5934.0,5904,0.28865979381443296,2016,0,0.2721649484536082,446160.0,0.2721649484536082,811160.0,Closed Won,2016-01-07
0.2721649484536082,0.0,1,0,0,0,0,0.01717557251908397,5588,0.0,0.2721649484536082,0.1694915254237288,143,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.26054590570719605,0.23435225618631733,5850,,6182,1.0,0.8,0.8,0.2721649484536082,,,5934,5934.0,5904,0.28865979381443296,2016,0,0.2721649484536082,18000.0,0.2721649484536082,576680.0,Closed Lost,2016-01-07
0.2721649484536082,0.0,1,0,0,0,0,0.01717557251908397,5588,0.0,0.2721649484536082,0.1694915254237288,143,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.26054590570719605,0.23435225618631733,5850,,6182,1.0,1.0,1.0,0.2721649484536082,,,5934,5934.0,5904,0.28865979381443296,2016,0,0.2721649484536082,68000.0,0.2721649484536082,576680.0,Closed Lost,2016-01-07
0.2721649484536082,0.0,1,0,0,0,0,0.01717557251908397,5588,0.0,0.2721649484536082,0.1694915254237288,143,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.26054590570719605,0.23435225618631733,5850,,6182,1.0,0.11666666666666667,0.11666666666666667,0.2721649484536082,,,5934,5934.0,5904,0.28865979381443296,2016,0,0.2721649484536082,15600.0,0.2721649484536082,576680.0,Closed Lost,2016-01-07
0.2721649484536082,0.0,1,0,0,0,0,0.01717557251908397,5588,0.0,0.2721649484536082,0.1694915254237288,143,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.26054590570719605,0.23435225618631733,5850,,6182,1.0,0.19402985074626866,0.19402985074626866,0.2721649484536082,,,5934,5934.0,5904,0.28865979381443296,2016,0,0.2721649484536082,4400.0,0.2721649484536082,576680.0,Closed Lost,2016-01-07
0.2721649484536082,0.0,1,0,0,0,0,0.01717557251908397,5588,0.0,0.2721649484536082,0.1694915254237288,143,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.26054590570719605,0.23435225618631733,5850,,6182,1.0,0.1917808219178082,0.1917808219178082,0.2721649484536082,,,5934,5934.0,5904,0.28865979381443296,2016,0,0.2721649484536082,6200.0,0.2721649484536082,576680.0,Closed Lost,2016-01-07
0.2721649484536082,0.0,1,0,0,0,0,0.01717557251908397,5588,0.0,0.2721649484536082,0.1694915254237288,143,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.26054590570719605,0.23435225618631733,5850,,6182,1.0,0.08,0.08,0.2721649484536082,,,5934,5934.0,5904,0.28865979381443296,2016,0,0.2721649484536082,140000.0,0.2721649484536082,576680.0,Closed Lost,2016-01-07
0.2721649484536082,0.0,1,0,0,0,0,0.01717557251908397,5588,0.0,0.2721649484536082,0.1694915254237288,143,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.26054590570719605,0.23435225618631733,5850,,6182,1.0,0.3278008298755187,0.362962962962963,0.2721649484536082,78.0,0.70125,5934,5934.0,5904,0.28865979381443296,2016,0,0.2721649484536082,324480.0,0.2721649484536082,576680.0,Closed Lost,2016-01-07
0.2721649484536082,0.0,1,0,0,0,0,0.01717557251908397,5588,0.0,0.2721649484536082,0.1694915254237288,144,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.2485207100591716,0.23435225618631733,5850,,6182,1.0,0.1917808219178082,0.1917808219178082,0.2721649484536082,,,5934,5934.0,5904,0.28865979381443296,2016,0,0.2721649484536082,6200.0,0.2721649484536082,2540880.0,Closed Lost,2016-01-07
0.2721649484536082,0.0,1,0,0,0,0,0.01717557251908397,5588,0.0,0.2721649484536082,0.1694915254237288,144,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.2485207100591716,0.23435225618631733,5850,,6182,1.0,0.08,0.08,0.2721649484536082,,,5934,5934.0,5904,0.28865979381443296,2016,0,0.2721649484536082,560000.0,0.2721649484536082,2540880.0,Closed Lost,2016-01-07
0.2721649484536082,0.0,1,0,0,0,0,0.01717557251908397,5588,0.0,0.2721649484536082,0.1694915254237288,144,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.2485207100591716,0.23435225618631733,5850,,6182,1.0,0.3278008298755187,0.362962962962963,0.2721649484536082,78.0,0.70125,5934,5934.0,5904,0.28865979381443296,2016,0,0.2721649484536082,1845480.0,0.2721649484536082,2540880.0,Closed Lost,2016-01-07
0.2721649484536082,0.0,1,0,0,0,0,0.01717557251908397,5588,0.0,0.2721649484536082,0.1694915254237288,144,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.2485207100591716,0.23435225618631733,5850,,6182,1.0,0.26666666666666666,0.26666666666666666,0.2721649484536082,,,5934,5934.0,5904,0.28865979381443296,2016,0,0.2721649484536082,4800.0,0.2721649484536082,2540880.0,Closed Lost,2016-01-07
0.2721649484536082,0.0,1,0,0,0,0,0.01717557251908397,5588,0.0,0.2721649484536082,0.1694915254237288,144,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.2485207100591716,0.23435225618631733,5850,,6182,1.0,0.2,0.2,0.2721649484536082,,,5934,5934.0,5904,0.28865979381443296,2016,0,0.2721649484536082,120000.0,0.2721649484536082,2540880.0,Closed Lost,2016-01-07
0.2721649484536082,0.0,1,0,0,0,0,0.01717557251908397,5588,0.0,0.2721649484536082,0.1694915254237288,144,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.2485207100591716,0.23435225618631733,5850,,6182,1.0,0.19402985074626866,0.19402985074626866,0.2721649484536082,,,5934,5934.0,5904,0.28865979381443296,2016,0,0.2721649484536082,4400.0,0.2721649484536082,2540880.0,Closed Lost,2016-01-07
0.2721649484536082,0.0,1,1,0,0,0,0.5507246376811594,5588,0.0,0.2721649484536082,0.1694915254237288,145,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.2485207100591716,0.23435225618631733,5850,5927.0,6182,1.0,0.2,0.2,0.2721649484536082,,,5935,5935.0,5935,0.3473684210526316,2016,0,0.2721649484536082,150000.0,0.2721649484536082,3246500.0,Closed Won,2016-01-07
0.2721649484536082,0.0,1,1,0,0,0,0.5507246376811594,5588,0.0,0.2721649484536082,0.1694915254237288,145,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.2485207100591716,0.23435225618631733,5850,5927.0,6182,1.0,0.26666666666666666,0.26666666666666666,0.2721649484536082,,,5935,5935.0,5935,0.3473684210526316,2016,0,0.2721649484536082,6400.0,0.2721649484536082,3246500.0,Closed Won,2016-01-07
0.2721649484536082,0.0,1,1,0,0,0,0.5507246376811594,5588,0.0,0.2721649484536082,0.1694915254237288,145,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.2485207100591716,0.23435225618631733,5850,5927.0,6182,1.0,0.19402985074626866,0.19402985074626866,0.2721649484536082,,,5935,5935.0,5935,0.3473684210526316,2016,0,0.2721649484536082,4400.0,0.2721649484536082,3246500.0,Closed Won,2016-01-07
0.2721649484536082,0.0,1,1,0,0,0,0.5507246376811594,5588,0.0,0.2721649484536082,0.1694915254237288,145,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.2485207100591716,0.23435225618631733,5850,5927.0,6182,1.0,0.1917808219178082,0.1917808219178082,0.2721649484536082,,,5935,5935.0,5935,0.3473684210526316,2016,0,0.2721649484536082,6200.0,0.2721649484536082,3246500.0,Closed Won,2016-01-07
0.2721649484536082,0.0,1,1,0,0,0,0.5507246376811594,5588,0.0,0.2721649484536082,0.1694915254237288,145,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.2485207100591716,0.23435225618631733,5850,5927.0,6182,1.0,0.4117647058823529,0.4117647058823529,0.2721649484536082,,,5935,5935.0,5935,0.3473684210526316,2016,0,0.2721649484536082,160000.0,0.2721649484536082,3246500.0,Closed Won,2016-01-07
0.2721649484536082,0.0,1,1,0,0,0,0.5507246376811594,5588,0.0,0.2721649484536082,0.1694915254237288,145,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.2485207100591716,0.23435225618631733,5850,5927.0,6182,1.0,0.08,0.08,0.2721649484536082,,,5935,5935.0,5935,0.3473684210526316,2016,0,0.2721649484536082,560000.0,0.2721649484536082,3246500.0,Closed Won,2016-01-07
0.2721649484536082,0.0,1,1,0,0,0,0.5507246376811594,5588,0.0,0.2721649484536082,0.1694915254237288,145,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.2485207100591716,0.23435225618631733,5850,5927.0,6182,1.0,0.3278008298755187,0.362962962962963,0.2721649484536082,75.0,0.67428,5935,5935.0,5935,0.3473684210526316,2016,0,0.2721649484536082,2359500.0,0.2721649484536082,3246500.0,Closed Won,2016-01-07
0.2721649484536082,0.0,1,0,0,0,0,0.01717557251908397,5588,0.0,0.2721649484536082,0.1694915254237288,146,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.26054590570719605,0.23435225618631733,5850,,6182,1.0,0.8,0.8,0.2721649484536082,,,5934,5934.0,5904,0.28865979381443296,2016,0,0.2721649484536082,18000.0,0.2721649484536082,523560.0,Closed Lost,2016-01-07
0.2721649484536082,0.0,1,0,0,0,0,0.01717557251908397,5588,0.0,0.2721649484536082,0.1694915254237288,146,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.26054590570719605,0.23435225618631733,5850,,6182,1.0,0.0,0.0,0.2721649484536082,,,5934,5934.0,5904,0.28865979381443296,2016,0,0.2721649484536082,96000.0,0.2721649484536082,523560.0,Closed Lost,2016-01-07
